filename,width,height,class,xmin,ymin,xmax,ymax
129.png,800,600,yellow,190,338,237,440
129.png,800,600,yellow,383,341,430,444
129.png,800,600,yellow,581,344,628,444
267.png,800,600,green,1,184,57,332
267.png,800,600,green,285,187,352,336
267.png,800,600,green,580,195,649,341
206.png,800,600,red,34,116,113,290
206.png,800,600,red,375,121,454,295
206.png,800,600,red,718,126,797,299
3.png,800,600,green,478,1,602,109
230.png,800,600,yellow,141,326,191,430
230.png,800,600,yellow,344,330,393,437
230.png,800,600,yellow,546,337,591,442
204.png,800,600,yellow,103,228,165,365
204.png,800,600,yellow,372,230,434,368
204.png,800,600,yellow,641,234,707,372
265.png,800,600,green,38,237,95,367
265.png,800,600,green,294,242,353,374
265.png,800,600,green,551,247,613,378
224.png,800,600,green,234,410,267,483
224.png,800,600,green,372,416,407,486
224.png,800,600,green,509,418,544,491
85.png,800,600,green,53,300,105,412
85.png,800,600,green,276,308,327,420
85.png,800,600,green,494,313,544,427
1.png,800,600,green,18,19,114,229
1.png,800,600,green,432,23,529,232
0.png,800,600,red,36,52,120,243
0.png,800,600,red,416,55,508,254
219.png,800,600,green,149,456,176,512
219.png,800,600,green,257,458,281,515
219.png,800,600,green,362,463,387,518
55.png,800,600,red,110,210,173,350
55.png,800,600,red,386,222,446,359
55.png,800,600,red,650,235,712,369
235.png,800,600,red,1,84,54,266
235.png,800,600,red,333,97,416,278
235.png,800,600,red,685,111,767,289
60.png,800,600,green,1,6,65,215
60.png,800,600,green,388,30,479,236
131.png,800,600,red,153,275,207,399
131.png,800,600,red,389,278,444,401
131.png,800,600,red,630,280,685,405
127.png,800,600,yellow,219,380,256,463
127.png,800,600,yellow,380,382,420,467
127.png,800,600,yellow,545,381,582,469
207.png,800,600,red,1,49,82,242
207.png,800,600,red,378,53,467,248
233.png,800,600,red,53,204,119,347
233.png,800,600,red,340,214,403,356
233.png,800,600,red,616,225,682,363
266.png,800,600,green,12,207,75,345
266.png,800,600,green,290,211,352,350
266.png,800,600,green,568,218,633,356
260.png,800,600,green,63,345,107,441
260.png,800,600,green,250,349,294,445
260.png,800,600,green,438,353,482,449
223.png,800,600,green,210,420,243,488
223.png,800,600,green,342,424,373,493
223.png,800,600,green,472,427,504,493
